id,event,cycle,a,b,value,latency
38,collector_blocked,491,0,0,0,0
38,collector_blocked,492,0,0,0,0
38,collector_blocked,493,0,0,0,0
38,collector_blocked,494,0,0,0,0
37,output,494,0,0,30,0
38,reorder_emit,495,0,0,30,0
39,collector_blocked,496,0,0,0,0
39,collector_blocked,497,0,0,0,0
39,collector_blocked,498,0,0,0,0
39,collector_blocked,499,0,0,0,0
39,collector_blocked,500,0,0,0,0
39,collector_blocked,501,0,0,0,0
39,collector_blocked,502,0,0,0,0
39,collector_blocked,503,0,0,0,0
39,collector_blocked,504,0,0,0,0
39,collector_blocked,505,0,0,0,0
39,collector_blocked,506,0,0,0,0
39,collector_blocked,507,0,0,0,0
38,output,507,0,0,30,0
39,reorder_emit,508,0,0,30,0
39,output,520,0,0,30,0
